arm,checkpoint,task,role,group,n,mean_nll_per_token,mean_margin_logprob,accuracy_from_raw_margin,stale_when_wrong_pct,sd_nll_per_token
D_R_43122,chck_90M,Entity,operation_sentences,numops_1,360,9.372380818657941,nan,nan,nan,0.2928145151894162
D_R_43122,chck_90M,Entity,operation_sentences,numops_2,360,9.417200416283034,nan,nan,nan,0.20256402637907575
D_R_43122,chck_90M,Entity,operation_sentences,numops_3,360,9.417303175920697,nan,nan,nan,0.1839563191443925
D_R_43122,chck_90M,Entity,operation_sentences,numops_4,360,9.426720270933412,nan,nan,nan,0.148307282059081
D_R_43122,chck_90M,Entity,operation_sentences,numops_5,330,9.428341914066468,nan,nan,nan,0.1537001159824259
D_R_43122,chck_90M,Entity,operation_sentences,regular_numops_0,11,9.25432788100276,nan,nan,nan,0.2996488747318181
D_R_43122,chck_90M,Entity,operation_sentences,regular_numops_1,120,9.333214119576214,nan,nan,nan,0.2596069877241147
D_R_43122,chck_90M,Entity,operation_sentences,regular_numops_2,120,9.384138117441614,nan,nan,nan,0.16747983875311748
D_R_43122,chck_90M,Entity,operation_sentences,regular_numops_3,120,9.414796071512098,nan,nan,nan,0.17105524778122325
D_R_43122,chck_90M,Entity,operation_sentences,regular_numops_4,120,9.390410904882746,nan,nan,nan,0.12540885066210306
D_R_43122,chck_90M,Entity,operation_sentences,regular_numops_5,94,9.388626963656671,nan,nan,nan,0.12282578574179234
D_R_43122,chck_90M,Entity,operation_sentences,type_ambiref,626,9.499786847990926,nan,nan,nan,0.24599166213642534
D_R_43122,chck_90M,Entity,operation_sentences,type_move_contents,615,9.349354981259731,nan,nan,nan,0.1652252395414798
D_R_43122,chck_90M,Entity,operation_sentences,type_regular,585,9.3795481143321,nan,nan,nan,0.18425790167398517
D_R_43122,chck_90M,Entity,query_gold_answer,ALL,2130,9.541062352519706,nan,nan,nan,0.4626023079765367
D_R_43122,chck_90M,Entity,query_gold_answer,ambiref_numops_0,120,10.041934844486395,nan,nan,nan,0.30027253097343953
D_R_43122,chck_90M,Entity,query_gold_answer,ambiref_numops_1,120,10.030176276192948,nan,nan,nan,0.33750856211271113
D_R_43122,chck_90M,Entity,query_gold_answer,ambiref_numops_2,120,10.018097774892452,nan,nan,nan,0.37355297657209763
D_R_43122,chck_90M,Entity,query_gold_answer,ambiref_numops_3,120,9.950277092379189,nan,nan,nan,0.3723062076966158
D_R_43122,chck_90M,Entity,query_gold_answer,ambiref_numops_4,120,9.97820710672418,nan,nan,nan,0.371153429169404
D_R_43122,chck_90M,Entity,query_gold_answer,ambiref_numops_5,120,9.949892661477863,nan,nan,nan,0.3294544467764787
D_R_43122,chck_90M,Entity,query_gold_answer,move_contents_numops_0,120,9.328009189754338,nan,nan,nan,0.3310937021568179
D_R_43122,chck_90M,Entity,query_gold_answer,move_contents_numops_1,120,9.304771954715251,nan,nan,nan,0.3309312064512659
D_R_43122,chck_90M,Entity,query_gold_answer,move_contents_numops_2,120,9.320021867383094,nan,nan,nan,0.29918289316170077
D_R_43122,chck_90M,Entity,query_gold_answer,move_contents_numops_3,120,9.336405303577582,nan,nan,nan,0.2644841314341097
D_R_43122,chck_90M,Entity,query_gold_answer,move_contents_numops_4,120,9.320760704210569,nan,nan,nan,0.3265104328022367
D_R_43122,chck_90M,Entity,query_gold_answer,move_contents_numops_5,116,9.287756785486133,nan,nan,nan,0.3272179557014244
D_R_43122,chck_90M,Entity,query_gold_answer,numops_0,360,9.575146840777881,nan,nan,nan,0.4530251204249615
D_R_43122,chck_90M,Entity,query_gold_answer,numops_1,360,9.55149696783798,nan,nan,nan,0.4696377019418485
D_R_43122,chck_90M,Entity,query_gold_answer,numops_2,360,9.539812969223176,nan,nan,nan,0.4812192451556938
D_R_43122,chck_90M,Entity,query_gold_answer,numops_3,360,9.526176986199708,nan,nan,nan,0.4395935439965249
D_R_43122,chck_90M,Entity,query_gold_answer,numops_4,360,9.526915323575938,nan,nan,nan,0.4746205757678635
D_R_43122,chck_90M,Entity,query_gold_answer,numops_5,330,9.525530725229363,nan,nan,nan,0.4533348679824585
D_R_43122,chck_90M,Entity,query_gold_answer,regular_numops_0,120,9.35549648809291,nan,nan,nan,0.2978159000940082
D_R_43122,chck_90M,Entity,query_gold_answer,regular_numops_1,120,9.319542672605742,nan,nan,nan,0.30731305362560796
D_R_43122,chck_90M,Entity,query_gold_answer,regular_numops_2,120,9.281319265393984,nan,nan,nan,0.348970166571098
D_R_43122,chck_90M,Entity,query_gold_answer,regular_numops_3,120,9.291848562642352,nan,nan,nan,0.31682752725548885
D_R_43122,chck_90M,Entity,query_gold_answer,regular_numops_4,120,9.281778159793063,nan,nan,nan,0.35379925441333165
D_R_43122,chck_90M,Entity,query_gold_answer,regular_numops_5,94,9.277215242893138,nan,nan,nan,0.29910691341026874
D_R_43122,chck_90M,Entity,query_gold_answer,type_ambiref,720,9.994764292692171,nan,nan,nan,0.35043180436123345
D_R_43122,chck_90M,Entity,query_gold_answer,type_move_contents,716,9.316447024404038,nan,nan,nan,0.3145115302596315
D_R_43122,chck_90M,Entity,query_gold_answer,type_regular,694,9.302098632068185,nan,nan,nan,0.3234737665035184
D_R_43122,chck_90M,Reading,target_word,ALL,1726,5.91323466685429,nan,nan,nan,3.219310185082735
D_V_43022,chck_100M,COMPS,candidate_margin,ALL,4000,10.229466849499493,-0.07862496715784073,49.25,nan,0.7284166664643923
D_V_43022,chck_100M,COMPS,candidate_margin,dist_base,1000,11.092330267072528,0.20300567960739135,51.9,nan,0.8485266357339409
D_V_43022,chck_100M,COMPS,candidate_margin,dist_before,1000,9.902196202483927,0.016459056854248047,49.6,nan,0.32871450213374764
D_V_43022,chck_100M,COMPS,candidate_margin,dist_in-between,1000,9.902509367980953,0.016459056854248047,49.6,nan,0.32878997457116355
D_V_43022,chck_100M,COMPS,candidate_margin,dist_undistracted,1000,10.020831560460568,-0.5504236619472503,45.9,nan,0.4291160737536847
D_V_43022,chck_100M,COMPS,candidate_margin,neg_co-occurrence,996,10.251310046176725,-0.6412896028005455,47.088353413654616,nan,0.7168301645490834
D_V_43022,chck_100M,COMPS,candidate_margin,neg_overlap,996,10.208440739668996,0.7786607560383747,51.40562248995984,nan,0.7656414399595677
D_V_43022,chck_100M,COMPS,candidate_margin,neg_random,1004,10.22454720580285,-0.18911900107129162,50.0996015936255,nan,0.7305490702710203
D_V_43022,chck_100M,COMPS,candidate_margin,neg_taxonomic,1004,10.233575917001568,-0.26040444241102,48.40637450199203,nan,0.698545529751453
D_V_43022,chck_100M,COMPS,candidate_margin,subset_base,1000,11.092330267072528,0.20300567960739135,51.9,nan,0.8485266357339409
D_V_43022,chck_100M,COMPS,candidate_margin,subset_wugs,1000,10.020831560460568,-0.5504236619472503,45.9,nan,0.4291160737536847
D_V_43022,chck_100M,COMPS,candidate_margin,subset_wugs_dist_before,1000,9.902196202483927,0.016459056854248047,49.6,nan,0.32871450213374764
D_V_43022,chck_100M,COMPS,candidate_margin,subset_wugs_dist_in_between,1000,9.902509367980953,0.016459056854248047,49.6,nan,0.32878997457116355
D_V_43022,chck_100M,Entity,candidate_margin,ALL,2130,5.761807046480627,-2.035944194923824,23.615023474178404,3.6877688998156115,1.2249008034218254
D_V_43022,chck_100M,Entity,candidate_margin,ambiref_numops_0,120,6.123237340813158,-3.022267609586318,19.166666666666668,0.0,0.8617581948408513
D_V_43022,chck_100M,Entity,candidate_margin,ambiref_numops_1,120,6.605000631394464,-3.1160641332467396,16.666666666666668,0.0,1.0069087203259737
D_V_43022,chck_100M,Entity,candidate_margin,ambiref_numops_2,120,7.108267442458588,-2.2866096158822375,20.0,4.166666666666667,1.253175842432732
D_V_43022,chck_100M,Entity,candidate_margin,ambiref_numops_3,120,7.195107512873335,-1.6881199995676677,17.5,6.0606060606060606,1.1531084883884335
D_V_43022,chck_100M,Entity,candidate_margin,ambiref_numops_4,120,7.13018983235726,-1.5934443379441896,21.666666666666668,7.446808510638298,1.239395187489984
D_V_43022,chck_100M,Entity,candidate_margin,ambiref_numops_5,120,6.9760165015060425,-2.2611448963483176,19.166666666666668,6.185567010309279,1.0396752879445386
D_V_43022,chck_100M,Entity,candidate_margin,move_contents_numops_0,120,4.723123154639409,-1.5721153390904268,29.166666666666668,0.0,0.6482961061628536
D_V_43022,chck_100M,Entity,candidate_margin,move_contents_numops_1,120,5.154666932589478,-2.968125298867623,13.333333333333334,0.0,0.5601193109485071
D_V_43022,chck_100M,Entity,candidate_margin,move_contents_numops_2,120,5.304152973906861,-2.067933204645912,24.166666666666668,8.791208791208792,0.7469193074945032
D_V_43022,chck_100M,Entity,candidate_margin,move_contents_numops_3,120,5.538488171111655,-2.299326214691003,21.666666666666668,2.127659574468085,0.779639664152602
D_V_43022,chck_100M,Entity,candidate_margin,move_contents_numops_4,120,5.376423110186107,-1.4252927412589391,33.333333333333336,5.0,0.8983926155611047
D_V_43022,chck_100M,Entity,candidate_margin,move_contents_numops_5,116,5.402624655072488,-1.1020126548306695,33.62068965517241,14.285714285714286,0.8185616711905173
D_V_43022,chck_100M,Entity,candidate_margin,numops_0,360,5.222211181893616,-2.2467906279696357,21.944444444444443,0.0,0.9751765282846063
D_V_43022,chck_100M,Entity,candidate_margin,numops_1,360,5.650760838194111,-3.0388024085925687,15.555555555555555,0.0,1.0227654598697136
D_V_43022,chck_100M,Entity,candidate_margin,numops_2,360,5.8514384155440275,-2.237564547980825,22.22222222222222,7.142857142857143,1.3161240425306138
D_V_43022,chck_100M,Entity,candidate_margin,numops_3,360,5.978874271372855,-1.7551730927493838,23.61111111111111,3.6363636363636362,1.2997536286981046
D_V_43022,chck_100M,Entity,candidate_margin,numops_4,360,5.94873893525279,-1.4873749741249613,29.72222222222222,5.138339920948616,1.3199787656670696
D_V_43022,chck_100M,Entity,candidate_margin,numops_5,330,5.933092417548699,-1.3966881838711824,29.09090909090909,7.264957264957265,1.188981880158181
D_V_43022,chck_100M,Entity,candidate_margin,regular_numops_0,120,4.820273050228281,-2.1459889352321624,17.5,0.0,0.6837408109934304
D_V_43022,chck_100M,Entity,candidate_margin,regular_numops_1,120,5.19261495059839,-3.0322177936633428,16.666666666666668,0.0,0.6663094954415829
D_V_43022,chck_100M,Entity,candidate_margin,regular_numops_2,120,5.141894830266635,-2.358150823414326,22.5,8.602150537634408,0.8280197371349509
D_V_43022,chck_100M,Entity,candidate_margin,regular_numops_3,120,5.2030271301335755,-1.2780730639894804,31.666666666666668,2.4390243902439024,0.9249212357952631
D_V_43022,chck_100M,Entity,candidate_margin,regular_numops_4,120,5.339603863215005,-1.4433878431717555,34.166666666666664,2.5316455696202533,0.8884846318820798
D_V_43022,chck_100M,Entity,candidate_margin,regular_numops_5,94,5.256319761935499,-0.6567685654822816,36.170212765957444,0.0,0.7498859466197157
D_V_43022,chck_100M,Entity,candidate_margin,type_ambiref,720,6.856303210233808,-2.327941765429245,19.02777777777778,3.9451114922813035,1.1648880067316953
D_V_43022,chck_100M,Entity,candidate_margin,type_move_contents,716,5.249060029441941,-1.9102913460709863,25.837988826815643,4.708097928436912,0.7944542326803029
D_V_43022,chck_100M,Entity,candidate_margin,type_regular,694,5.155307948926461,-1.8626433145415886,26.080691642651296,2.3391812865497075,0.8149026165690509
D_V_43022,chck_100M,Entity,initial_state,ALL,2130,10.101095978952207,nan,nan,nan,0.34440359368241463
D_V_43022,chck_100M,Entity,initial_state,ambiref_numops_0,120,10.544767375649542,nan,nan,nan,0.1591332011141604
D_V_43022,chck_100M,Entity,initial_state,ambiref_numops_1,120,10.535541230290255,nan,nan,nan,0.15533166982527918
D_V_43022,chck_100M,Entity,initial_state,ambiref_numops_2,120,10.520045989380673,nan,nan,nan,0.15848767704018515
D_V_43022,chck_100M,Entity,initial_state,ambiref_numops_3,120,10.56927200493969,nan,nan,nan,0.1756829293158959
D_V_43022,chck_100M,Entity,initial_state,ambiref_numops_4,120,10.558776624287088,nan,nan,nan,0.18032442156838635
D_V_43022,chck_100M,Entity,initial_state,ambiref_numops_5,120,10.525697265305674,nan,nan,nan,0.17582448801065853
D_V_43022,chck_100M,Entity,initial_state,move_contents_numops_0,120,9.876015277515162,nan,nan,nan,0.10909734320868725
D_V_43022,chck_100M,Entity,initial_state,move_contents_numops_1,120,9.8740252679826,nan,nan,nan,0.12628889383812084
D_V_43022,chck_100M,Entity,initial_state,move_contents_numops_2,120,9.889726761896988,nan,nan,nan,0.10984647333815552
D_V_43022,chck_100M,Entity,initial_state,move_contents_numops_3,120,9.886870924961947,nan,nan,nan,0.11550206533655452
D_V_43022,chck_100M,Entity,initial_state,move_contents_numops_4,120,9.89056331974415,nan,nan,nan,0.12085133949822559
D_V_43022,chck_100M,Entity,initial_state,move_contents_numops_5,116,9.841482235339798,nan,nan,nan,0.11357974707871987
D_V_43022,chck_100M,Entity,initial_state,numops_0,360,10.106123650114,nan,nan,nan,0.33755611182335427
D_V_43022,chck_100M,Entity,initial_state,numops_1,360,10.097552313729949,nan,nan,nan,0.3392932348602653
D_V_43022,chck_100M,Entity,initial_state,numops_2,360,10.089794430537854,nan,nan,nan,0.3323435497408368
D_V_43022,chck_100M,Entity,initial_state,numops_3,360,10.112908572384303,nan,nan,nan,0.35028025393044887
D_V_43022,chck_100M,Entity,initial_state,numops_4,360,10.108656186155466,nan,nan,nan,0.34716241332236736
D_V_43022,chck_100M,Entity,initial_state,numops_5,330,10.090672060958902,nan,nan,nan,0.3597004935710478
D_V_43022,chck_100M,Entity,initial_state,regular_numops_0,120,9.897588297177295,nan,nan,nan,0.12554523240508567
D_V_43022,chck_100M,Entity,initial_state,regular_numops_1,120,9.88309044291699,nan,nan,nan,0.13225112500640904
D_V_43022,chck_100M,Entity,initial_state,regular_numops_2,120,9.8596105403359,nan,nan,nan,0.12666496932468557
D_V_43022,chck_100M,Entity,initial_state,regular_numops_3,120,9.88258278725127,nan,nan,nan,0.10711200776569824
D_V_43022,chck_100M,Entity,initial_state,regular_numops_4,120,9.876628614435159,nan,nan,nan,0.10214489295707513
D_V_43022,chck_100M,Entity,initial_state,regular_numops_5,94,9.842831584897231,nan,nan,nan,0.13853553897762066
D_V_43022,chck_100M,Entity,initial_state,type_ambiref,720,10.542350081642153,nan,nan,nan,0.168664805763898
D_V_43022,chck_100M,Entity,initial_state,type_move_contents,716,9.87664263345184,nan,nan,nan,0.11723445227042738
D_V_43022,chck_100M,Entity,initial_state,type_regular,694,9.87487932396878,nan,nan,nan,0.12329730495220691
D_V_43022,chck_100M,Entity,operation_sentences,ALL,1826,9.78977151292335,nan,nan,nan,0.16137791193682854
D_V_43022,chck_100M,Entity,operation_sentences,ambiref_numops_0,26,9.8887874791585,nan,nan,nan,0.33920244735534294
D_V_43022,chck_100M,Entity,operation_sentences,ambiref_numops_1,120,9.921388185466483,nan,nan,nan,0.2507761566980859
D_V_43022,chck_100M,Entity,operation_sentences,ambiref_numops_2,120,9.859428291162564,nan,nan,nan,0.17288049452266396
D_V_43022,chck_100M,Entity,operation_sentences,ambiref_numops_3,120,9.834946144423961,nan,nan,nan,0.17120293304525033
D_V_43022,chck_100M,Entity,operation_sentences,ambiref_numops_4,120,9.858305151361398,nan,nan,nan,0.13736139709042
D_V_43022,chck_100M,Entity,operation_sentences,ambiref_numops_5,120,9.871786244855626,nan,nan,nan,0.13208335745759678
D_V_43022,chck_100M,Entity,operation_sentences,move_contents_numops_0,19,9.97498473925166,nan,nan,nan,0.2731867531276596
D_V_43022,chck_100M,Entity,operation_sentences,move_contents_numops_1,120,9.77467069337214,nan,nan,nan,0.1569827317133071
D_V_43022,chck_100M,Entity,operation_sentences,move_contents_numops_2,120,9.73524958446664,nan,nan,nan,0.10873567581395549
D_V_43022,chck_100M,Entity,operation_sentences,move_contents_numops_3,120,9.729277822087816,nan,nan,nan,0.07630067241640669
D_V_43022,chck_100M,Entity,operation_sentences,move_contents_numops_4,120,9.731385862260225,nan,nan,nan,0.06933420978521815
D_V_43022,chck_100M,Entity,operation_sentences,move_contents_numops_5,116,9.74110122128274,nan,nan,nan,0.07381505668636482
D_V_43022,chck_100M,Entity,operation_sentences,numops_0,56,9.91303552735392,nan,nan,nan,0.30424345708272477
D_V_43022,chck_100M,Entity,operation_sentences,numops_1,360,9.820777193040017,nan,nan,nan,0.21887239096708566
D_V_43022,chck_100M,Entity,operation_sentences,numops_2,360,9.774111237817715,nan,nan,nan,0.14583945791368863
D_V_43022,chck_100M,Entity,operation_sentences,numops_3,360,9.771890457340012,nan,nan,nan,0.13120066459978585
D_V_43022,chck_100M,Entity,operation_sentences,numops_4,360,9.77409802654575,nan,nan,nan,0.1193718768890691
D_V_43022,chck_100M,Entity,operation_sentences,numops_5,330,9.788718496238063,nan,nan,nan,0.11873018587417308
D_V_43022,chck_100M,Entity,operation_sentences,regular_numops_0,11,9.863345911628809,nan,nan,nan,0.24471142664224274
D_V_43022,chck_100M,Entity,operation_sentences,regular_numops_1,120,9.766272700281426,nan,nan,nan,0.2023956296933745
D_V_43022,chck_100M,Entity,operation_sentences,regular_numops_2,120,9.727655837823942,nan,nan,nan,0.10558881565463656
D_V_43022,chck_100M,Entity,operation_sentences,regular_numops_3,120,9.751447405508257,nan,nan,nan,0.10148315897144111
D_V_43022,chck_100M,Entity,operation_sentences,regular_numops_4,120,9.732603066015631,nan,nan,nan,0.09185068492840294
D_V_43022,chck_100M,Entity,operation_sentences,regular_numops_5,94,9.74143630539455,nan,nan,nan,0.08155407885970464
D_V_43022,chck_100M,Entity,operation_sentences,type_ambiref,626,9.869985553563138,nan,nan,nan,0.18959919255632396
D_V_43022,chck_100M,Entity,operation_sentences,type_move_contents,615,9.749532564515444,nan,nan,nan,0.1200583155602459
D_V_43022,chck_100M,Entity,operation_sentences,type_regular,585,9.746238117761566,nan,nan,nan,0.1310960863047908
D_V_43022,chck_100M,Entity,query_gold_answer,ALL,2130,8.456567139944633,nan,nan,nan,0.7771488416740284
D_V_43022,chck_100M,Entity,query_gold_answer,ambiref_numops_0,120,9.308086478000353,nan,nan,nan,0.598825144030636
D_V_43022,chck_100M,Entity,query_gold_answer,ambiref_numops_1,120,9.12554048836401,nan,nan,nan,0.6403647594359189
D_V_43022,chck_100M,Entity,query_gold_answer,ambiref_numops_2,120,9.140679200352766,nan,nan,nan,0.6974251290060559
D_V_43022,chck_100M,Entity,query_gold_answer,ambiref_numops_3,120,9.11624961542535,nan,nan,nan,0.6749519930138833
D_V_43022,chck_100M,Entity,query_gold_answer,ambiref_numops_4,120,9.03809921848347,nan,nan,nan,0.7115834807781435
D_V_43022,chck_100M,Entity,query_gold_answer,ambiref_numops_5,120,9.084592027369194,nan,nan,nan,0.6454374278751235
