checkpoint,seed,task,role,group,contrast,n,delta_nll_a_minus_b,delta_margin_a_minus_b,delta_accuracy_a_minus_b,delta_stale_when_wrong_pct_a_minus_b
chck_80M,43122,Entity,query_gold_answer,numops_2,CminusR,360,0.018690293488180743,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_3,VminusC,360,-1.2649640849674082,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_3,VminusR,360,-1.268373789378737,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_3,CminusR,360,-0.0034097044113288177,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_4,VminusC,360,-1.28135839437177,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_4,VminusR,360,-1.2671404588628512,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_4,CminusR,360,0.0142179355089187,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_5,VminusC,330,-1.3324047671385646,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_5,VminusR,330,-1.259988578300712,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,numops_5,CminusR,330,0.0724161888378525,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_0,VminusC,120,-1.1086117270588876,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_0,VminusR,120,-1.20309935652784,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_0,CminusR,120,-0.0944876294689525,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_1,VminusC,120,-1.1803525231849576,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_1,VminusR,120,-1.1492666558282707,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_1,CminusR,120,0.031085867356686947,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_2,VminusC,120,-1.2795156723002847,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_2,VminusR,120,-1.1367898371531844,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_2,CminusR,120,0.14272583514710036,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_3,VminusC,120,-1.2260718631434742,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_3,VminusR,120,-1.171641774964538,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_3,CminusR,120,0.05443008817893613,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_4,VminusC,120,-1.2574442095183702,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_4,VminusR,120,-1.1613817568542633,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_4,CminusR,120,0.09606245266410696,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_5,VminusC,94,-1.2963398806773423,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_5,VminusR,94,-1.1507148211578464,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,regular_numops_5,CminusR,94,0.1456250595194959,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,type_ambiref,VminusC,720,-1.3603124935389488,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,type_ambiref,VminusR,720,-1.4530166724050915,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,type_ambiref,CminusR,720,-0.09270417886614268,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,type_move_contents,VminusC,716,-1.2149030156328173,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,type_move_contents,VminusR,716,-1.203290066280637,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,type_move_contents,CminusR,716,0.01161294935218038,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,type_regular,VminusC,694,-1.222039579550989,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,type_regular,VminusR,694,-1.1625774048245088,nan,nan,nan
chck_80M,43122,Entity,query_gold_answer,type_regular,CminusR,694,0.0594621747264803,nan,nan,nan
chck_80M,43122,Reading,target_word,ALL,VminusC,1726,0.02847650601046947,nan,nan,nan
chck_80M,43122,Reading,target_word,ALL,VminusR,1726,-0.19212219371021888,nan,nan,nan
chck_80M,43122,Reading,target_word,ALL,CminusR,1726,-0.22059869972068835,nan,nan,nan
chck_90M,43122,COMPS,candidate_margin,ALL,VminusC,4000,-0.02845161424724374,0.039558004200458546,0.30000000000000426,nan
chck_90M,43122,COMPS,candidate_margin,ALL,VminusR,4000,-0.6995032129620533,0.014877432525157941,0.42500000000000426,nan
chck_90M,43122,COMPS,candidate_margin,ALL,CminusR,4000,-0.6710515987148096,-0.024680571675300605,0.125,nan
chck_90M,43122,COMPS,candidate_margin,dist_base,VminusC,1000,0.31193192394583846,-0.08720191431045533,-0.29999999999999716,nan
chck_90M,43122,COMPS,candidate_margin,dist_base,VminusR,1000,-1.0279753920292727,-0.06025245857238769,0.30000000000000426,nan
chck_90M,43122,COMPS,candidate_margin,dist_base,CminusR,1000,-1.3399073159751111,0.026949455738067646,0.6000000000000014,nan
chck_90M,43122,COMPS,candidate_margin,dist_before,VminusC,1000,-0.16250139263576813,0.0037424325942993185,0.10000000000000142,nan
chck_90M,43122,COMPS,candidate_margin,dist_before,VminusR,1000,-0.5846109601236034,0.005959737777709962,1.1000000000000014,nan
chck_90M,43122,COMPS,candidate_margin,dist_before,CminusR,1000,-0.42210956748783524,0.0022173051834106436,1.0,nan
chck_90M,43122,COMPS,candidate_margin,dist_in-between,VminusC,1000,-0.16255051934236775,0.0037424325942993185,0.10000000000000142,nan
chck_90M,43122,COMPS,candidate_margin,dist_in-between,VminusR,1000,-0.5837712265997723,0.005959737777709962,1.1000000000000014,nan
chck_90M,43122,COMPS,candidate_margin,dist_in-between,CminusR,1000,-0.42122070725740457,0.0022173051834106436,1.0,nan
chck_90M,43122,COMPS,candidate_margin,dist_undistracted,VminusC,1000,-0.10068646895667754,0.2379490659236908,1.2999999999999972,nan
chck_90M,43122,COMPS,candidate_margin,dist_undistracted,VminusR,1000,-0.6016552730955596,0.10784271311759952,-0.8000000000000043,nan
chck_90M,43122,COMPS,candidate_margin,dist_undistracted,CminusR,1000,-0.500968804138882,-0.13010635280609129,-2.1000000000000014,nan
chck_90M,43122,COMPS,candidate_margin,neg_co-occurrence,VminusC,996,-0.03266286497000692,-0.010721576261711885,0.6024096385542208,nan
chck_90M,43122,COMPS,candidate_margin,neg_co-occurrence,VminusR,996,-0.7030799233473477,0.0012878734902683764,-0.10040160642570584,nan
chck_90M,43122,COMPS,candidate_margin,neg_co-occurrence,CminusR,996,-0.6704170583773408,0.012009449751980261,-0.7028112449799266,nan
chck_90M,43122,COMPS,candidate_margin,neg_overlap,VminusC,996,-0.0204258753607256,0.020690060762995288,0.20080321285140457,nan
chck_90M,43122,COMPS,candidate_margin,neg_overlap,VminusR,996,-0.6937414429086335,-0.011564070680534,-0.40160642570281624,nan
chck_90M,43122,COMPS,candidate_margin,neg_overlap,CminusR,996,-0.6733155675479079,-0.03225413144352929,-0.6024096385542208,nan
chck_90M,43122,COMPS,candidate_margin,neg_random,VminusC,1004,-0.027465541049659592,0.032400422837154774,0.6972111553784828,nan
chck_90M,43122,COMPS,candidate_margin,neg_random,VminusR,1004,-0.7004468819197243,-0.018663395923447346,1.7928286852589608,nan
chck_90M,43122,COMPS,candidate_margin,neg_random,CminusR,1004,-0.6729813408700647,-0.05106381876060212,1.095617529880478,nan
chck_90M,43122,COMPS,candidate_margin,neg_taxonomic,VminusC,1004,-0.03322178128058262,0.11531213317734312,-0.29880478087649465,nan
chck_90M,43122,COMPS,candidate_margin,neg_taxonomic,VminusR,1004,-0.7007271928384888,0.08813035060684998,0.39840637450199523,nan
chck_90M,43122,COMPS,candidate_margin,neg_taxonomic,CminusR,1004,-0.6675054115579062,-0.02718178257049314,0.6972111553784899,nan
chck_90M,43122,COMPS,candidate_margin,subset_base,VminusC,1000,0.31193192394583846,-0.08720191431045533,-0.29999999999999716,nan
chck_90M,43122,COMPS,candidate_margin,subset_base,VminusR,1000,-1.0279753920292727,-0.06025245857238769,0.30000000000000426,nan
chck_90M,43122,COMPS,candidate_margin,subset_base,CminusR,1000,-1.3399073159751111,0.026949455738067646,0.6000000000000014,nan
chck_90M,43122,COMPS,candidate_margin,subset_wugs,VminusC,1000,-0.10068646895667754,0.2379490659236908,1.2999999999999972,nan
chck_90M,43122,COMPS,candidate_margin,subset_wugs,VminusR,1000,-0.6016552730955596,0.10784271311759952,-0.8000000000000043,nan
chck_90M,43122,COMPS,candidate_margin,subset_wugs,CminusR,1000,-0.500968804138882,-0.13010635280609129,-2.1000000000000014,nan
chck_90M,43122,COMPS,candidate_margin,subset_wugs_dist_before,VminusC,1000,-0.16250139263576813,0.0037424325942993185,0.10000000000000142,nan
chck_90M,43122,COMPS,candidate_margin,subset_wugs_dist_before,VminusR,1000,-0.5846109601236034,0.005959737777709962,1.1000000000000014,nan
chck_90M,43122,COMPS,candidate_margin,subset_wugs_dist_before,CminusR,1000,-0.42210956748783524,0.0022173051834106436,1.0,nan
chck_90M,43122,COMPS,candidate_margin,subset_wugs_dist_in_between,VminusC,1000,-0.16255051934236775,0.0037424325942993185,0.10000000000000142,nan
chck_90M,43122,COMPS,candidate_margin,subset_wugs_dist_in_between,VminusR,1000,-0.5837712265997723,0.005959737777709962,1.1000000000000014,nan
chck_90M,43122,COMPS,candidate_margin,subset_wugs_dist_in_between,CminusR,1000,-0.42122070725740457,0.0022173051834106436,1.0,nan
chck_90M,43122,Entity,candidate_margin,ALL,VminusC,2130,0.6213485683933815,0.5945461255913611,4.929577464788732,1.153422393609696
chck_90M,43122,Entity,candidate_margin,ALL,VminusR,2130,0.18666897272190752,0.09069519543128335,2.300469483568076,-0.507133279584032
chck_90M,43122,Entity,candidate_margin,ALL,CminusR,2130,-0.43467959567147396,-0.5038509301600778,-2.629107981220656,-1.6605556731937279
chck_90M,43122,Entity,candidate_margin,ambiref_numops_0,VminusC,120,-0.584009431776142,-0.3103960686673717,2.5,0.0
chck_90M,43122,Entity,candidate_margin,ambiref_numops_0,VminusR,120,-1.0840041671339762,-1.493942257373904,-9.166666666666664,0.0
chck_90M,43122,Entity,candidate_margin,ambiref_numops_0,CminusR,120,-0.49999473535783423,-1.1835461887065324,-11.666666666666664,0.0
chck_90M,43122,Entity,candidate_margin,ambiref_numops_1,VminusC,120,0.4017308968600899,0.979461852957805,-1.6666666666666679,0.0
chck_90M,43122,Entity,candidate_margin,ambiref_numops_1,VminusR,120,-0.6816826026002483,0.2112502088459829,-3.333333333333334,0.0
chck_90M,43122,Entity,candidate_margin,ambiref_numops_1,CminusR,120,-1.0834134994603382,-0.7682116441118221,-1.666666666666666,0.0
chck_90M,43122,Entity,candidate_margin,ambiref_numops_2,VminusC,120,0.806433042759962,0.4702419062455494,-0.8333333333333357,-8.289501367557332
chck_90M,43122,Entity,candidate_margin,ambiref_numops_2,VminusR,120,-0.22941616215581284,0.17456138134002686,5.833333333333332,-1.6326530612244898
chck_90M,43122,Entity,candidate_margin,ambiref_numops_2,CminusR,120,-1.0358492049157748,-0.29568052490552255,6.666666666666668,6.656848306332843
chck_90M,43122,Entity,candidate_margin,ambiref_numops_3,VminusC,120,0.957756764508062,0.4311107198397319,-2.5,1.864988558352402
chck_90M,43122,Entity,candidate_margin,ambiref_numops_3,VminusR,120,-0.07575795012194497,0.3529249548912048,9.166666666666666,1.9265143992055602
chck_90M,43122,Entity,candidate_margin,ambiref_numops_3,CminusR,120,-1.033514714630007,-0.07818576494852714,11.666666666666666,0.061525840853158265
chck_90M,43122,Entity,candidate_margin,ambiref_numops_4,VminusC,120,0.9829425546629862,0.4674779037634529,1.6666666666666679,-2.9761904761904763
chck_90M,43122,Entity,candidate_margin,ambiref_numops_4,VminusR,120,-0.2042033537352017,0.15076767404874158,-0.8333333333333321,-2.1491228070175437
chck_90M,43122,Entity,candidate_margin,ambiref_numops_4,CminusR,120,-1.187145908398188,-0.3167102297147113,-2.5,0.8270676691729326
chck_90M,43122,Entity,candidate_margin,ambiref_numops_5,VminusC,120,0.930031201321408,-0.05627608479311075,-0.8333333333333321,1.122694466720128
chck_90M,43122,Entity,candidate_margin,ambiref_numops_5,VminusR,120,-0.2812492427726587,0.2355817198753356,11.666666666666666,-2.4923181973369752
chck_90M,43122,Entity,candidate_margin,ambiref_numops_5,CminusR,120,-1.2112804440940668,0.29185780466844635,12.499999999999998,-3.615012664057103
chck_90M,43122,Entity,candidate_margin,move_contents_numops_0,VminusC,120,-0.061383739315840735,0.35867942621310567,5.833333333333332,0.0
chck_90M,43122,Entity,candidate_margin,move_contents_numops_0,VminusR,120,0.7640441114610068,-2.8599754803270723,-27.500000000000004,0.0
chck_90M,43122,Entity,candidate_margin,move_contents_numops_0,CminusR,120,0.8254278507768475,-3.218654906540178,-33.333333333333336,0.0
chck_90M,43122,Entity,candidate_margin,move_contents_numops_1,VminusC,120,0.4670185854727471,-0.29661908615380517,1.666666666666666,0.0
chck_90M,43122,Entity,candidate_margin,move_contents_numops_1,VminusR,120,0.3873975857342078,0.536268988841524,1.666666666666666,0.0
chck_90M,43122,Entity,candidate_margin,move_contents_numops_1,CminusR,120,-0.07962099973853931,0.8328880749953291,0.0,0.0
chck_90M,43122,Entity,candidate_margin,move_contents_numops_2,VminusC,120,0.7264958117157221,1.1184528723359108,7.499999999999998,8.967611336032387
chck_90M,43122,Entity,candidate_margin,move_contents_numops_2,VminusR,120,0.5087976662131641,1.1872247684436539,9.166666666666666,-0.3574975173783521
chck_90M,43122,Entity,candidate_margin,move_contents_numops_2,CminusR,120,-0.21769814550255795,0.06877189610774304,1.6666666666666679,-9.32510885341074
chck_90M,43122,Entity,candidate_margin,move_contents_numops_3,VminusC,120,0.9758497176760876,1.3944178129235905,13.333333333333334,0.6708595387840672
chck_90M,43122,Entity,candidate_margin,move_contents_numops_3,VminusR,120,0.6194158358223456,1.2350985246400037,10.0,3.4640522875816995
chck_90M,43122,Entity,candidate_margin,move_contents_numops_3,CminusR,120,-0.35643388185374203,-0.15931928828358677,-3.333333333333334,2.7931927487976322
chck_90M,43122,Entity,candidate_margin,move_contents_numops_4,VminusC,120,0.8715600103938153,1.1382221413155398,5.0,5.634427684117124
chck_90M,43122,Entity,candidate_margin,move_contents_numops_4,VminusR,120,0.3367680438592169,0.9170597329735755,15.833333333333332,0.5875440658049342
chck_90M,43122,Entity,candidate_margin,move_contents_numops_4,CminusR,120,-0.5347919665345984,-0.22116240834196432,10.833333333333332,-5.04688361831219
chck_90M,43122,Entity,candidate_margin,move_contents_numops_5,VminusC,116,0.9196962718209578,1.3609866201877592,12.06896551724138,5.016722408026756
chck_90M,43122,Entity,candidate_margin,move_contents_numops_5,VminusR,116,0.5659070194367022,1.0792233481489377,14.655172413793107,-4.251012145748987
chck_90M,43122,Entity,candidate_margin,move_contents_numops_5,CminusR,116,-0.3537892523842556,-0.28176327203882146,2.586206896551726,-9.267734553775743
chck_90M,43122,Entity,candidate_margin,numops_0,VminusC,360,-0.22743733593394122,0.037718898182113936,4.722222222222221,0.0
chck_90M,43122,Entity,candidate_margin,numops_0,VminusR,360,0.16284142238350352,-2.501532090607927,-23.888888888888886,0.0
chck_90M,43122,Entity,candidate_margin,numops_0,CminusR,360,0.39027875831744474,-2.539250988790041,-28.611111111111107,0.0
chck_90M,43122,Entity,candidate_margin,numops_1,VminusC,360,0.45633910465406213,0.22164235125399268,3.333333333333334,0.0
chck_90M,43122,Entity,candidate_margin,numops_1,VminusR,360,0.029970122758097517,0.230374616669077,-1.3888888888888875,0.0
chck_90M,43122,Entity,candidate_margin,numops_1,CminusR,360,-0.4263689818959646,0.008732265415084317,-4.722222222222221,0.0
chck_90M,43122,Entity,candidate_margin,numops_2,VminusC,360,0.7674389604167215,0.7050233530501524,5.555555555555557,1.9470725353078295
chck_90M,43122,Entity,candidate_margin,numops_2,VminusR,360,0.29482631148260996,0.7574043225807445,8.611111111111112,-0.30442743376497283
chck_90M,43122,Entity,candidate_margin,numops_2,CminusR,360,-0.4726126489341116,0.052380969530592125,3.0555555555555554,-2.2514999690728024
chck_90M,43122,Entity,candidate_margin,numops_3,VminusC,360,0.9327271936199528,1.0711786009371282,6.388888888888889,1.9490644490644495
chck_90M,43122,Entity,candidate_margin,numops_3,VminusR,360,0.2667242488224355,0.8868491342498199,11.111111111111112,1.941508970262964
chck_90M,43122,Entity,candidate_margin,numops_3,CminusR,360,-0.6660029447975173,-0.18432946668730832,4.722222222222223,-0.007555478801485549
chck_90M,43122,Entity,candidate_margin,numops_4,VminusC,360,0.9198195842797547,0.729804332471556,3.333333333333332,0.9812801932367154
chck_90M,43122,Entity,candidate_margin,numops_4,VminusR,360,0.1618990614881186,0.5320930300487412,8.61111111111111,0.36939999055846684
chck_90M,43122,Entity,candidate_margin,numops_4,CminusR,360,-0.7579205227916361,-0.19771130242281476,5.277777777777779,-0.6118802026782486
chck_90M,43122,Entity,candidate_margin,numops_5,VminusC,330,0.9026452974083128,0.8207604078406638,6.363636363636363,2.5010657950831323
chck_90M,43122,Entity,candidate_margin,numops_5,VminusR,330,0.20530573273074904,0.6888264291214221,11.515151515151516,-2.575014545756795
chck_90M,43122,Entity,candidate_margin,numops_5,CminusR,330,-0.6973395646775638,-0.13193397871924173,5.151515151515152,-5.076080340839927
chck_90M,43122,Entity,candidate_margin,regular_numops_0,VminusC,120,-0.036918836709840974,0.06487333700060827,5.833333333333332,0.0
chck_90M,43122,Entity,candidate_margin,regular_numops_0,VminusR,120,0.8084843228234808,-3.1506785341228047,-35.0,0.0
chck_90M,43122,Entity,candidate_margin,regular_numops_0,CminusR,120,0.8454031595333218,-3.215551871123413,-40.833333333333336,0.0
chck_90M,43122,Entity,candidate_margin,regular_numops_1,VminusC,120,0.5002678316293494,-0.017915713042020887,10.0,0.0
chck_90M,43122,Entity,candidate_margin,regular_numops_1,VminusR,120,0.38419538514033214,-0.056395347680275876,-2.5,0.0
chck_90M,43122,Entity,candidate_margin,regular_numops_1,CminusR,120,-0.11607244648901727,-0.03847963463825499,-12.5,0.0
chck_90M,43122,Entity,candidate_margin,regular_numops_2,VminusC,120,0.7693880267744815,0.5263752805689972,10.0,5.038402457757296
chck_90M,43122,Entity,candidate_margin,regular_numops_2,VminusR,120,0.6050974303904786,0.9104268179585535,10.833333333333334,1.3187259078920661
chck_90M,43122,Entity,candidate_margin,regular_numops_2,CminusR,120,-0.1642905963840029,0.38405153738955633,0.8333333333333339,-3.7196765498652296
chck_90M,43122,Entity,candidate_margin,regular_numops_3,VminusC,120,0.8645750986757106,1.3880072700480621,8.333333333333336,2.9684601113172553
chck_90M,43122,Entity,candidate_margin,regular_numops_3,VminusR,120,0.2565148607669059,1.0725239232182502,14.166666666666668,0.5194805194805205
chck_90M,43122,Entity,candidate_margin,regular_numops_3,CminusR,120,-0.6080602379088047,-0.31548334682981194,5.833333333333332,-2.4489795918367347
